time,actual_AQI,predicted_AQI
2025-05-22 11:00:00,85.0,76.23568600945539
2025-05-22 12:00:00,85.0,80.98501633483498
2025-05-22 13:00:00,83.0,85.8182664202489
2025-05-22 14:00:00,82.0,80.74560374979808
2025-05-22 15:00:00,80.0,75.57228544269591
2025-05-22 16:00:00,79.0,74.59668785492208
2025-05-22 17:00:00,94.0,76.53318726746787
2025-05-22 18:00:00,93.0,73.99370554711885
2025-05-22 19:00:00,93.0,77.55253028848982
2025-05-22 20:00:00,93.0,71.40062357019924
2025-05-22 21:00:00,93.0,66.83901912197594
2025-05-22 22:00:00,93.0,68.04005651981487
2025-05-22 23:00:00,92.0,67.37979731920595
2025-05-23 00:00:00,90.0,63.89530215428363
2025-05-23 01:00:00,87.0,57.95721699477291
2025-05-23 05:00:00,77.0,56.009923743763444
2025-05-23 06:00:00,76.0,53.67034716829393
2025-05-23 07:00:00,80.0,53.891862279346896
2025-05-23 08:00:00,81.0,64.53390520705888
2025-05-23 09:00:00,83.0,66.5769978632125
2025-05-23 10:00:00,85.0,67.3454054875515
2025-05-23 11:00:00,87.0,76.53828375099557
2025-05-23 12:00:00,87.0,75.07481978470256
2025-05-23 13:00:00,85.0,74.4737782972692
2025-05-23 15:00:00,79.0,70.77381447626692
2025-05-23 16:00:00,77.0,65.81611465719567
2025-05-23 17:00:00,107.0,68.6950387163893
2025-05-23 18:00:00,99.0,67.96613106732096
2025-05-23 19:00:00,95.0,68.67283286360299
2025-05-23 20:00:00,91.0,59.70591383456577
2025-05-23 21:00:00,89.0,56.925407781518324
2025-05-23 22:00:00,86.0,57.494056422004206
2025-05-23 23:00:00,84.0,57.27862059944739
2025-05-24 00:00:00,80.0,57.72130047864798
2025-05-24 01:00:00,76.0,55.39917205861128
2025-05-24 02:00:00,72.0,54.21219877594506
2025-05-24 03:00:00,68.0,54.406888340993156
2025-05-24 04:00:00,65.0,54.2989531431452
2025-05-24 05:00:00,62.0,53.589555117547846
2025-05-24 06:00:00,62.0,52.82836947535901
2025-05-24 07:00:00,65.0,54.20713223976978
2025-05-24 08:00:00,68.0,66.08644783595265
2025-05-24 09:00:00,70.0,65.5649791286899
2025-05-24 10:00:00,72.0,72.38491522977206
2025-05-24 11:00:00,74.0,78.06107837487836
2025-05-24 12:00:00,75.0,77.97496522488048
2025-05-24 13:00:00,75.0,77.9740609356831
2025-05-24 14:00:00,75.0,75.7179555905402
2025-05-24 15:00:00,74.0,76.37060475354468
2025-05-24 16:00:00,74.0,77.62071657126867
2025-05-24 17:00:00,83.0,73.88203428926946
2025-05-24 18:00:00,83.0,77.29314824522996
2025-05-24 19:00:00,82.0,70.09963391594661
2025-05-24 20:00:00,81.0,72.13567592564759
2025-05-24 21:00:00,78.0,71.39170704744983
2025-05-24 22:00:00,77.0,71.80267211459075
2025-05-24 23:00:00,77.0,72.02707613655814
2025-05-25 00:00:00,76.0,69.31719704143578
2025-05-25 01:00:00,78.0,67.91796678399044
2025-05-25 02:00:00,75.0,67.15266507569851
2025-05-25 03:00:00,71.0,67.49414339683821
2025-05-25 04:00:00,68.0,66.14919090201762
2025-05-25 05:00:00,68.0,67.97187180789645
2025-05-25 06:00:00,68.0,67.8625102543646
2025-05-25 07:00:00,71.0,68.72083537437595
2025-05-25 08:00:00,88.0,71.79424217552938
2025-05-25 09:00:00,78.0,76.15024667929491
2025-05-25 10:00:00,81.0,81.01930323691023
2025-05-25 11:00:00,85.0,83.33759030171443
2025-05-25 12:00:00,87.0,82.58347364284101
2025-05-25 13:00:00,90.0,81.84924726605506
2025-05-25 14:00:00,93.0,82.00469985447619
2025-05-25 15:00:00,95.0,80.79308768406491
2025-05-25 16:00:00,97.0,74.4614112908491
2025-05-25 17:00:00,93.0,80.56870133263625
2025-05-25 18:00:00,91.0,78.31291257368636
2025-05-25 19:00:00,88.0,75.69507491268378
2025-05-25 20:00:00,83.0,73.23247954927923
2025-05-25 21:00:00,81.0,73.5190312064804
2025-05-25 22:00:00,80.0,73.66174537333113
2025-05-25 23:00:00,79.0,75.02675439708219
2025-05-26 00:00:00,76.0,72.88213146401631
2025-05-26 01:00:00,71.0,69.10842967093977
2025-05-26 02:00:00,66.0,68.60065681439693
2025-05-26 03:00:00,63.0,68.03015540590731
2025-05-26 04:00:00,62.0,68.74289404263222
2025-05-26 05:00:00,62.0,68.50313197280902
2025-05-26 06:00:00,64.0,69.25724855046995
2025-05-26 07:00:00,70.0,71.27883340986946
2025-05-26 08:00:00,79.0,75.08953969558759
2025-05-26 09:00:00,94.0,79.2558977206436
2025-05-26 10:00:00,123.0,86.54442015833806
2025-05-26 11:00:00,163.0,82.96992792785132
2025-05-26 12:00:00,151.0,78.90537916478945
2025-05-26 13:00:00,147.0,76.19899267895919
2025-05-26 14:00:00,135.0,76.0223812387376
2025-05-26 15:00:00,135.0,73.23292949062329
2025-05-26 16:00:00,138.0,71.52429206472269
2025-05-26 17:00:00,137.0,77.24743424855708
2025-05-26 18:00:00,131.0,77.47341388155115
2025-05-26 19:00:00,117.0,75.78041597297006
2025-05-26 20:00:00,108.0,75.68996735658777
2025-05-26 21:00:00,97.0,74.11111119650282
2025-05-26 22:00:00,89.0,73.3554785265996
2025-05-26 23:00:00,84.0,74.83811886555412
2025-05-27 00:00:00,81.0,72.22649433475836
2025-05-27 01:00:00,79.0,74.0605609264309
2025-05-27 02:00:00,78.0,73.81850985320386
2025-05-27 03:00:00,79.0,68.26630184511524
2025-05-27 04:00:00,81.0,60.51486020089958
2025-05-27 05:00:00,78.0,57.99305153180816
2025-05-27 06:00:00,81.0,55.89768980375682
2025-05-27 07:00:00,88.0,61.72076640455375
2025-05-27 08:00:00,94.0,67.52690725220869
2025-05-27 09:00:00,120.0,69.75075229078024
2025-05-27 10:00:00,163.0,71.6685010258995
2025-05-27 11:00:00,172.0,80.88122384344925
2025-05-27 12:00:00,166.0,84.93920234566613
2025-05-27 13:00:00,161.0,81.48758188846116
2025-05-27 14:00:00,159.0,78.8599834795506
2025-05-27 15:00:00,154.0,77.11388500748127
2025-05-27 16:00:00,151.0,71.76534929937425
2025-05-27 17:00:00,123.0,84.31889824981195
2025-05-27 18:00:00,99.0,80.37550337652097
2025-05-27 20:00:00,85.0,74.39202876400553
2025-05-27 21:00:00,83.0,75.6573804889495
2025-05-27 22:00:00,79.0,76.47324882833934
2025-05-27 23:00:00,76.0,74.38647163062062
2025-05-28 00:00:00,72.0,68.23724412350072
2025-05-28 01:00:00,70.0,65.4856295751381
2025-05-28 02:00:00,68.0,66.90958522802713
2025-05-28 03:00:00,65.0,65.38779879086883
2025-05-28 04:00:00,65.0,61.71200839094107
2025-05-28 05:00:00,66.0,57.86959998189386
2025-05-28 06:00:00,67.0,55.88545007001282
2025-05-28 07:00:00,70.0,60.86647862509306
2025-05-28 08:00:00,75.0,71.92149924780169
2025-05-28 09:00:00,88.0,84.64134331362467
2025-05-28 10:00:00,113.0,78.37687933622125
2025-05-28 11:00:00,170.0,80.24004723788167
2025-05-28 12:00:00,234.0,79.50454097777234
2025-05-28 13:00:00,245.0,82.14158500638537
2025-05-28 14:00:00,202.0,86.5325948666196
2025-05-28 15:00:00,176.0,90.95751552883372
2025-05-28 16:00:00,153.0,90.01060544294498
2025-05-28 17:00:00,115.0,92.87154259203442
2025-05-28 18:00:00,95.0,83.90631392300938
2025-05-28 19:00:00,82.0,79.85343199296568
2025-05-28 20:00:00,74.0,82.47077678775108
2025-05-28 21:00:00,71.0,77.77642166156383
2025-05-28 22:00:00,69.0,77.78511823642808
2025-05-28 23:00:00,68.0,74.01503524029198
2025-05-29 00:00:00,66.0,79.37707921342925
2025-05-29 01:00:00,65.0,73.35259585601756
2025-05-29 02:00:00,63.0,62.719818753560894
2025-05-29 03:00:00,62.0,58.14186395457829
2025-05-29 04:00:00,60.0,54.06482780569306
2025-05-29 05:00:00,59.0,52.5017655704014
2025-05-29 06:00:00,59.0,53.3002097364217
2025-05-29 07:00:00,63.0,60.567463851743135
2025-05-29 08:00:00,73.0,86.0872266569535
2025-05-29 09:00:00,93.0,94.1799288585319
2025-05-29 10:00:00,128.0,102.1947943357787
2025-05-29 11:00:00,167.0,100.38908489424124
2025-05-29 12:00:00,184.0,97.75870258180548
2025-05-29 13:00:00,189.0,88.911181903008
2025-05-29 14:00:00,190.0,83.45361423148395
2025-05-29 15:00:00,181.0,79.87347431042105
2025-05-29 16:00:00,157.0,83.28557587537838
2025-05-29 17:00:00,143.0,97.58625914912989
2025-05-29 18:00:00,113.0,79.79810507016408
2025-05-29 19:00:00,94.0,74.89998217885514
2025-05-29 20:00:00,88.0,78.25551623277492
2025-05-29 21:00:00,85.0,79.26117317398692
2025-05-29 22:00:00,80.0,77.50885079054927
2025-05-29 23:00:00,75.0,70.12022696325376
2025-05-30 00:00:00,71.0,74.13723321458772
2025-05-30 01:00:00,67.0,73.94163142961138
2025-05-30 02:00:00,66.0,69.9742109532275
2025-05-30 03:00:00,68.0,68.11716799714529
2025-05-30 04:00:00,71.0,67.00244973833426
2025-05-30 05:00:00,73.0,69.82906792392703
2025-05-30 06:00:00,78.0,70.62580084756696
2025-05-30 07:00:00,88.0,72.75023327870676
2025-05-30 08:00:00,110.0,79.02751477669696
2025-05-30 09:00:00,158.0,83.30695254124016
2025-05-30 10:00:00,189.0,89.95153859727246
2025-05-30 11:00:00,218.0,90.25241497476338
2025-05-30 12:00:00,226.0,102.26822166808371
2025-05-30 13:00:00,211.0,100.23814122075328
2025-05-30 14:00:00,209.0,88.24493228228889
2025-05-30 15:00:00,194.0,81.70141701506013
2025-05-30 16:00:00,181.0,78.93497708036722
2025-05-30 17:00:00,168.0,81.34010855075175
2025-05-30 18:00:00,143.0,80.99192024468367
2025-05-30 19:00:00,116.0,75.14718015913405
2025-05-30 20:00:00,100.0,76.73360944764306
2025-05-30 21:00:00,93.0,74.57093944627657
2025-05-30 22:00:00,87.0,74.61847994455877
2025-05-30 23:00:00,83.0,74.49541817760036
2025-05-31 00:00:00,79.0,74.48100223877962
2025-05-31 01:00:00,78.0,70.73534917907651
2025-05-31 02:00:00,77.0,62.3270111767832
2025-05-31 03:00:00,77.0,62.36740534071548
2025-05-31 04:00:00,77.0,65.0554604737805
2025-05-31 05:00:00,77.0,59.13089580593916
2025-05-31 06:00:00,75.0,64.83724722461369
2025-05-31 07:00:00,77.0,66.55240773854615
2025-05-31 08:00:00,82.0,77.34293273820934
2025-05-31 09:00:00,84.0,93.97153075087867
2025-05-31 10:00:00,85.0,117.02074978167262
2025-05-31 11:00:00,85.0,93.36539052274628
2025-05-31 12:00:00,85.0,92.5927728379243
2025-05-31 13:00:00,85.0,88.56976274756376
2025-05-31 14:00:00,87.0,83.80473739246585
2025-05-31 15:00:00,88.0,87.72749880642061
2025-05-31 16:00:00,89.0,84.17917221874416
2025-05-31 17:00:00,110.0,83.818473099563
2025-05-31 18:00:00,107.0,80.47482960902693
2025-05-31 19:00:00,104.0,80.42453487778207
2025-05-31 20:00:00,104.0,81.13176855109205
2025-05-31 21:00:00,103.0,80.24829680603746
2025-05-31 22:00:00,100.0,75.6144910448327
2025-05-31 23:00:00,97.0,63.63550507157171
2025-06-01 00:00:00,95.0,69.1809965904474
2025-06-01 01:00:00,93.0,68.03499019269668
2025-06-01 02:00:00,92.0,64.11895380887022
2025-06-01 03:00:00,91.0,64.20412908024795
2025-06-01 04:00:00,89.0,65.03474013515957
2025-06-01 05:00:00,86.0,66.2662448697214
2025-06-01 06:00:00,86.0,66.44766944865805
2025-06-01 07:00:00,90.0,65.60827230395013
2025-06-01 08:00:00,92.0,79.89424984714087
2025-06-01 09:00:00,94.0,85.35436284585163
2025-06-01 10:00:00,94.0,93.62252638778547
2025-06-01 11:00:00,94.0,120.34876446244918
2025-06-01 12:00:00,92.0,180.36180438004536
2025-06-01 13:00:00,90.0,161.48613990515844
2025-06-01 14:00:00,86.0,162.7989123278682
2025-06-01 15:00:00,82.0,111.95831898639902
2025-06-01 16:00:00,78.0,107.66966757577462
2025-06-01 17:00:00,86.0,93.90721618363168
2025-06-01 19:00:00,80.0,76.58428597775992
2025-06-01 20:00:00,79.0,78.85955659320602
2025-06-01 21:00:00,79.0,77.2912902046419
2025-06-01 22:00:00,79.0,79.23843363268895
2025-06-01 23:00:00,77.0,77.82557740478073
2025-06-02 00:00:00,76.0,71.99352943840016
2025-06-02 01:00:00,74.0,70.29017877287525
2025-06-02 02:00:00,72.0,67.33254586956517
2025-06-02 03:00:00,71.0,66.284108084328
2025-06-02 04:00:00,70.0,68.45463971772939
2025-06-02 05:00:00,67.0,69.12999120801213
2025-06-02 06:00:00,70.0,71.30985146031959
2025-06-02 07:00:00,75.0,72.99385397780638
2025-06-02 08:00:00,75.0,75.68353316722477
2025-06-02 09:00:00,77.0,88.84581825227899
2025-06-02 10:00:00,78.0,124.6889423931088
2025-06-02 11:00:00,79.0,154.07359672290087
2025-06-02 12:00:00,80.0,156.2989144348294
2025-06-02 13:00:00,80.0,139.6561846668197
2025-06-02 14:00:00,79.0,128.73719264903357
2025-06-02 15:00:00,78.0,135.16024521182143
2025-06-02 16:00:00,76.0,125.69937841693582
2025-06-02 17:00:00,87.0,90.58748619208613
2025-06-02 18:00:00,84.0,80.69799525624667
2025-06-02 19:00:00,81.0,79.21705507889776
2025-06-02 20:00:00,79.0,78.83066875127554
2025-06-02 21:00:00,80.0,77.60702445872067
2025-06-02 22:00:00,80.0,75.94875608841993
2025-06-02 23:00:00,80.0,76.60662777098705
2025-06-03 00:00:00,78.0,73.02191888394995
2025-06-03 01:00:00,76.0,72.01044929115997
2025-06-03 02:00:00,75.0,69.68701234344886
2025-06-03 03:00:00,75.0,67.00744860534643
2025-06-03 04:00:00,73.0,68.19913102526421
2025-06-03 05:00:00,71.0,68.41818131761916
2025-06-03 06:00:00,74.0,70.60364896601463
2025-06-03 07:00:00,78.0,73.35267697655422
2025-06-03 08:00:00,79.0,81.07117076732203
2025-06-03 09:00:00,80.0,118.19552103997486
2025-06-03 10:00:00,83.0,119.26164141581877
2025-06-03 11:00:00,85.0,131.65906624787223
2025-06-03 12:00:00,86.0,135.44253297558902
2025-06-03 13:00:00,85.0,135.64464906293304
2025-06-03 14:00:00,84.0,136.57164906864628
2025-06-03 15:00:00,82.0,130.37454522804242
2025-06-03 16:00:00,80.0,119.99807042824268
2025-06-03 17:00:00,80.0,114.66446319366906
2025-06-03 18:00:00,78.0,86.17376135403272
2025-06-03 19:00:00,77.0,83.11427823461202
2025-06-03 20:00:00,78.0,81.8722689474526
2025-06-03 21:00:00,79.0,78.15856211017326
2025-06-03 22:00:00,79.0,78.43004136149773
2025-06-03 23:00:00,79.0,78.86710776105588
2025-06-04 00:00:00,79.0,78.5280137443179
2025-06-04 01:00:00,78.0,72.05532196683019
2025-06-04 02:00:00,76.0,69.04698611334261
2025-06-04 03:00:00,75.0,67.96783703047583
2025-06-04 04:00:00,74.0,66.8536617300289
2025-06-04 05:00:00,73.0,66.61754583470443
2025-06-04 06:00:00,73.0,68.7563547852737
2025-06-04 07:00:00,78.0,71.81437637824291
2025-06-04 08:00:00,78.0,81.96685491596133
2025-06-04 09:00:00,79.0,83.88607059631316
2025-06-04 10:00:00,81.0,86.73048097488947
2025-06-04 11:00:00,81.0,106.78324176179615
2025-06-04 12:00:00,81.0,112.04237592303551
2025-06-04 13:00:00,80.0,97.24679526530694
2025-06-04 14:00:00,79.0,86.32467745342164
2025-06-04 15:00:00,78.0,76.25494478840083
2025-06-04 16:00:00,77.0,72.57394372052958
2025-06-04 17:00:00,76.0,73.61851346605755
2025-06-04 18:00:00,75.0,68.77622161365842
2025-06-04 19:00:00,74.0,67.42517996404018
2025-06-04 20:00:00,75.0,67.71902669638582
2025-06-04 21:00:00,75.0,68.9787595765301
2025-06-04 22:00:00,74.0,68.70886178691451
2025-06-04 23:00:00,73.0,70.72624514660441
2025-06-05 00:00:00,71.0,65.88753651372754
2025-06-05 01:00:00,68.0,66.36858483819195
2025-06-05 02:00:00,66.0,69.53409824929153
2025-06-05 03:00:00,64.0,70.03256530868839
2025-06-05 04:00:00,63.0,71.8991227775158
2025-06-05 05:00:00,61.0,73.43012485331336
2025-06-05 06:00:00,62.0,72.85042690587613
2025-06-05 07:00:00,66.0,73.49240790711987
2025-06-05 08:00:00,69.0,77.29498406628859
2025-06-05 09:00:00,72.0,79.39615019874346
2025-06-05 10:00:00,74.0,84.21221020257988
2025-06-05 11:00:00,76.0,89.75156486833893
2025-06-05 12:00:00,76.0,85.8508980810284
2025-06-05 13:00:00,76.0,82.5223791639075
2025-06-05 14:00:00,75.0,81.80517040616196
2025-06-05 15:00:00,74.0,79.38411529415791
2025-06-05 16:00:00,72.0,70.62788542388199
2025-06-05 17:00:00,79.0,72.59575397404102
2025-06-05 18:00:00,77.0,67.9366592712843
2025-06-05 19:00:00,75.0,68.5264209784506
2025-06-05 20:00:00,75.0,62.96426363261462
2025-06-05 21:00:00,76.0,61.26405419660643
2025-06-05 22:00:00,77.0,64.07626062124476
2025-06-05 23:00:00,77.0,66.10548340458122
2025-06-06 00:00:00,76.0,70.9766312742809
2025-06-06 01:00:00,74.0,67.10826356521594
2025-06-06 02:00:00,72.0,66.44581992462822
2025-06-06 03:00:00,71.0,65.32338363412643
2025-06-06 04:00:00,70.0,65.95775676878205
2025-06-06 05:00:00,70.0,64.9183560620046
2025-06-06 06:00:00,70.0,64.85830153795608
2025-06-06 07:00:00,81.0,68.12551756469193
2025-06-06 08:00:00,75.0,73.93671944729829
2025-06-06 09:00:00,76.0,77.2113718410588
2025-06-06 10:00:00,77.0,75.93071399132623
2025-06-06 11:00:00,78.0,80.09460928982054
2025-06-06 12:00:00,77.0,80.02081722857703
2025-06-06 13:00:00,77.0,77.87687816468392
2025-06-06 14:00:00,76.0,78.10938285770334
2025-06-06 15:00:00,75.0,76.67704928399172
2025-06-06 16:00:00,73.0,78.95956450823255
2025-06-06 17:00:00,72.0,79.5289412976265
2025-06-06 18:00:00,71.0,74.56090018432802
2025-06-06 19:00:00,69.0,75.10295856318426
2025-06-06 20:00:00,69.0,72.2665289455244
2025-06-06 21:00:00,69.0,70.59280563095587
2025-06-06 22:00:00,68.0,68.57642929648442
2025-06-06 23:00:00,66.0,67.83254403815478
2025-06-07 00:00:00,65.0,69.16732555500703
2025-06-07 01:00:00,63.0,67.25988657896568
2025-06-07 02:00:00,61.0,66.83773499067331
2025-06-07 03:00:00,61.0,67.08208299710081
2025-06-07 04:00:00,60.0,66.86578424547206
2025-06-07 05:00:00,62.0,64.55998401038518
2025-06-07 06:00:00,63.0,65.49012775365898
2025-06-07 07:00:00,67.0,67.25848719049579
2025-06-07 08:00:00,68.0,74.99360104648878
2025-06-07 09:00:00,69.0,75.77414278882564
2025-06-07 10:00:00,71.0,78.41797562732894
2025-06-07 11:00:00,71.0,83.08043527666509
2025-06-07 12:00:00,71.0,80.68850423739015
2025-06-07 13:00:00,71.0,79.4557439465114
2025-06-07 14:00:00,70.0,78.9281280186005
2025-06-07 15:00:00,69.0,80.62338204727891
2025-06-07 16:00:00,68.0,77.72205714948264
2025-06-07 17:00:00,80.0,78.65838305311773
2025-06-07 18:00:00,78.0,69.40365556018584
2025-06-07 19:00:00,77.0,69.5081307494576
2025-06-07 20:00:00,74.0,68.69275815384803
2025-06-07 21:00:00,74.0,68.54537710853215
2025-06-07 22:00:00,74.0,67.27865264755651
2025-06-07 23:00:00,74.0,67.02858441020015
2025-06-08 00:00:00,73.0,65.41847136200191
2025-06-08 01:00:00,71.0,64.32019162421123
2025-06-08 02:00:00,68.0,62.93247961331535
2025-06-08 03:00:00,67.0,63.011455171702686
2025-06-08 04:00:00,66.0,65.05241149527171
2025-06-08 05:00:00,65.0,66.08419296475438
2025-06-08 06:00:00,65.0,66.28972285244498
2025-06-08 07:00:00,68.0,67.5280291834158
2025-06-08 08:00:00,68.0,72.4961840463238
2025-06-08 09:00:00,69.0,71.47393791101882
2025-06-08 10:00:00,70.0,72.99026017504282
2025-06-08 11:00:00,70.0,76.59877026333449
2025-06-08 12:00:00,70.0,78.75603100860786
2025-06-08 13:00:00,69.0,77.28761405275667
2025-06-08 14:00:00,69.0,75.99437537586732
2025-06-08 15:00:00,69.0,78.60505977634757
2025-06-08 16:00:00,68.0,72.92323060939779
2025-06-08 17:00:00,78.0,72.49482429407225
2025-06-08 18:00:00,78.0,68.46474265949975
2025-06-08 19:00:00,77.0,67.22708532143147
2025-06-08 20:00:00,77.0,68.5780706323357
2025-06-08 21:00:00,76.0,67.75086350414522
2025-06-08 22:00:00,75.0,68.24806484841935
2025-06-08 23:00:00,74.0,68.44588786189276
2025-06-09 00:00:00,69.0,66.48391467225873
2025-06-09 01:00:00,66.0,66.48477161563149
2025-06-09 02:00:00,64.0,64.75094128777137
2025-06-09 03:00:00,62.0,64.14906806738686
2025-06-09 04:00:00,60.0,62.63001208015442
2025-06-09 05:00:00,59.0,62.37653899223132
2025-06-09 06:00:00,59.0,62.646460330519105
2025-06-09 07:00:00,61.0,64.98315354170967
2025-06-09 09:00:00,65.0,68.52863543543499
2025-06-09 10:00:00,68.0,72.64000640971194
2025-06-09 11:00:00,70.0,73.11961015719069
2025-06-09 12:00:00,71.0,76.20460443382498
2025-06-09 14:00:00,70.0,75.21954182659655
2025-06-09 15:00:00,68.0,75.69909167204936
2025-06-09 16:00:00,66.0,72.79134392118063
2025-06-09 17:00:00,59.0,74.83324095794393
2025-06-09 18:00:00,57.0,67.52102092290782
2025-06-09 19:00:00,55.0,65.18966490738076
2025-06-09 20:00:00,54.0,65.05775928216019
2025-06-09 21:00:00,54.0,64.93673527626379
2025-06-09 22:00:00,55.0,65.66665661521849
2025-06-09 23:00:00,55.0,65.53441550563268
2025-06-10 00:00:00,55.0,65.9772870096749
2025-06-10 01:00:00,55.0,66.2385147838603
2025-06-10 02:00:00,54.0,67.24502263985946
2025-06-10 03:00:00,53.0,68.09529519595525
2025-06-10 04:00:00,52.0,67.58669630893868
2025-06-10 05:00:00,55.0,68.0410625534912
2025-06-10 06:00:00,57.0,67.08803194977449
2025-06-10 07:00:00,62.0,70.72524264499727
2025-06-10 08:00:00,64.0,75.68730741549038
2025-06-10 09:00:00,68.0,68.38461131255217
2025-06-10 10:00:00,72.0,69.51811549796827
2025-06-10 11:00:00,77.0,75.36338147032164
2025-06-10 12:00:00,81.0,75.95096765092336
2025-06-10 13:00:00,85.0,74.66916798541446
2025-06-10 14:00:00,87.0,73.88302147854277
2025-06-10 15:00:00,85.0,70.72185645115853
2025-06-10 16:00:00,81.0,68.39130428568406
2025-06-10 17:00:00,77.0,67.02016801327538
2025-06-10 18:00:00,72.0,67.48727531211453
2025-06-10 19:00:00,68.0,67.35560716017838
2025-06-10 20:00:00,65.0,67.72739917195959
2025-06-10 21:00:00,66.0,65.78592763358989
2025-06-10 22:00:00,68.0,64.78509927937127
2025-06-10 23:00:00,72.0,64.30459379155359
2025-06-11 00:00:00,74.0,63.92475369854699
2025-06-11 01:00:00,73.0,64.4493160302894
2025-06-11 02:00:00,71.0,63.57258653955136
2025-06-11 03:00:00,70.0,62.08172622353333
2025-06-11 04:00:00,69.0,63.42401961198661
2025-06-11 05:00:00,68.0,65.11458025879936
2025-06-11 06:00:00,69.0,65.33017176942448
2025-06-11 07:00:00,73.0,67.11930727924859
2025-06-11 08:00:00,77.0,72.84122157733931
2025-06-11 09:00:00,84.0,66.81355907796132
2025-06-11 10:00:00,94.0,67.66235187138541
2025-06-11 11:00:00,110.0,71.19107010015627
2025-06-11 12:00:00,122.0,73.60363724452094
2025-06-11 13:00:00,123.0,73.58041371840426
2025-06-11 14:00:00,118.0,69.59554927457496
2025-06-11 15:00:00,114.0,68.58874599759305
2025-06-11 16:00:00,111.0,67.25104371954036
2025-06-11 17:00:00,112.0,74.7385276923759
2025-06-11 18:00:00,106.0,66.94988005103514
2025-06-11 19:00:00,101.0,62.04935882951538
2025-06-11 20:00:00,98.0,63.86684187559723
2025-06-11 21:00:00,93.0,62.74736896848899
2025-06-11 22:00:00,88.0,62.78947340236362
2025-06-11 23:00:00,85.0,62.96948361654873
2025-06-12 00:00:00,84.0,64.03621499020304
2025-06-12 01:00:00,83.0,64.57695196872125
2025-06-12 02:00:00,81.0,63.03947368763325
2025-06-12 03:00:00,84.0,63.88471189254201
2025-06-12 04:00:00,86.0,64.68793319140305
2025-06-12 05:00:00,83.0,65.9763542097431
2025-06-12 06:00:00,80.0,66.54205626627238
2025-06-12 07:00:00,83.0,68.39322437632408
2025-06-12 08:00:00,95.0,75.12559444708114
2025-06-12 09:00:00,121.0,78.42644066519644
2025-06-12 10:00:00,125.0,72.55312093337295
2025-06-12 11:00:00,129.0,76.38151605283674
2025-06-12 12:00:00,128.0,72.59567854407506
2025-06-12 13:00:00,125.0,74.32225903280577
2025-06-12 14:00:00,118.0,71.07293579704539
2025-06-12 15:00:00,110.0,69.4860647127666
2025-06-12 16:00:00,100.0,66.739632100576
2025-06-12 17:00:00,113.0,71.2763672804596
2025-06-12 18:00:00,105.0,79.0596609067256
2025-06-12 19:00:00,97.0,76.898060369154
2025-06-12 20:00:00,94.0,74.33026107585589
2025-06-12 21:00:00,91.0,74.84956131504448
2025-06-12 22:00:00,90.0,71.41140815569597
2025-06-12 23:00:00,91.0,68.73961591607292
2025-06-13 00:00:00,95.0,65.14529550662307
2025-06-13 01:00:00,100.0,63.70723943696187
2025-06-13 02:00:00,99.0,61.695428705568844
2025-06-13 03:00:00,97.0,60.81650193605979
2025-06-13 04:00:00,96.0,60.310458026292075
2025-06-13 05:00:00,96.0,61.13742331593037
2025-06-13 06:00:00,99.0,62.69542436618722
2025-06-13 07:00:00,110.0,66.43766471833746
2025-06-13 08:00:00,123.0,72.01976716719533
2025-06-13 09:00:00,131.0,72.11883368059154
2025-06-13 10:00:00,139.0,73.94887891621244
2025-06-13 11:00:00,146.0,78.40970153301465
2025-06-13 12:00:00,155.0,81.06297628670087
2025-06-13 13:00:00,168.0,80.09111645012166
2025-06-13 14:00:00,169.0,80.29890933553288
2025-06-13 15:00:00,154.0,90.83515216727719
2025-06-13 16:00:00,121.0,84.90421105283605
2025-06-13 17:00:00,97.0,92.28170867107235
2025-06-13 18:00:00,107.0,87.11040242992789
2025-06-13 19:00:00,113.0,91.30193143867805
2025-06-13 20:00:00,119.0,81.85717178779261
2025-06-13 21:00:00,111.0,76.99417077506762
2025-06-13 22:00:00,105.0,79.53335550016587
2025-06-13 23:00:00,103.0,75.69890178124544
2025-06-14 00:00:00,100.0,74.01315878061939
2025-06-14 01:00:00,96.0,73.30029457586832
2025-06-14 02:00:00,92.0,69.77517368337834
2025-06-14 03:00:00,89.0,67.10250561039815
2025-06-14 04:00:00,87.0,63.10388472360216
2025-06-14 05:00:00,97.0,62.289309448291476
2025-06-14 06:00:00,98.0,62.021454332920804
2025-06-14 07:00:00,104.0,62.57670728375416
2025-06-14 08:00:00,111.0,76.5844730805645
2025-06-14 09:00:00,115.0,79.99284741864146
2025-06-14 10:00:00,115.0,82.98694961590296
2025-06-14 11:00:00,115.0,88.5995398416721
2025-06-14 12:00:00,113.0,88.33869658860898
2025-06-14 13:00:00,110.0,87.79401262540085
2025-06-14 14:00:00,105.0,85.14696943482144
2025-06-14 15:00:00,99.0,83.35049066156425
2025-06-14 16:00:00,93.0,79.70155848202225
2025-06-14 17:00:00,89.0,83.07187558848786
2025-06-14 18:00:00,86.0,82.92804223686402
2025-06-14 19:00:00,82.0,77.08975650092468
2025-06-14 20:00:00,78.0,77.10268332982575
2025-06-14 21:00:00,76.0,77.27045198651804
2025-06-14 22:00:00,74.0,80.21123606236507
2025-06-14 23:00:00,74.0,79.80130822099834
2025-06-15 00:00:00,73.0,76.85532264147267
2025-06-15 01:00:00,73.0,71.60549362478277
