time,actual_AQI,predicted_RandomForest,predicted_ExtraTrees,predicted_XGBoost,predicted_LightGBM
2025-05-09 02:00:00,112.0,68.23556028932865,63.87619253312047,74.51863,65.25617800287837
2025-05-09 03:00:00,109.0,67.24306355768934,64.96097031338974,78.980415,63.68811335905913
2025-05-09 04:00:00,106.0,70.21342084458438,65.08467153459715,79.992775,64.06196031527182
2025-05-09 05:00:00,101.0,75.50647348324492,66.83064821203908,94.28749,65.35747981864377
2025-05-09 06:00:00,101.0,84.9322460662446,73.14783398197952,106.98911,73.02513998577072
2025-05-09 07:00:00,104.0,90.27581237538257,78.44994182372722,112.4177,79.46323265023564
2025-05-09 08:00:00,102.0,93.80359612411114,82.54674429366008,101.844536,79.71997549597431
2025-05-09 09:00:00,100.0,90.94924600425287,86.80655226235122,104.36369,83.82894528093935
2025-05-09 10:00:00,100.0,92.57503413446258,90.35671966577195,79.65697,84.9176886912222
2025-05-09 11:00:00,100.0,96.07262430627236,90.46288008919782,81.49148,99.54678716437704
2025-05-09 12:00:00,99.0,117.42410459168755,96.32391642343462,109.57304,104.670821673187
2025-05-09 13:00:00,96.0,134.77905141321634,98.71516513593642,117.79739,126.84719598775142
2025-05-09 14:00:00,92.0,113.33445733482124,100.39193621148108,125.50511,109.04030956470145
2025-05-09 15:00:00,88.0,101.28390020856459,95.64516673766288,84.21988,103.19336097000316
2025-05-09 16:00:00,84.0,97.05311705782988,89.32688083316678,82.56689,86.38400262833325
2025-05-09 17:00:00,72.0,93.09429408509587,85.36247625391199,84.20785,89.34065036561118
2025-05-09 18:00:00,68.0,88.77558430575093,77.88674862288286,88.100525,88.40358742780482
2025-05-09 19:00:00,64.0,83.66678243595625,73.0059190972856,77.5791,79.92067764822211
2025-05-09 20:00:00,63.0,70.84246520359336,66.44591180138231,71.433876,71.01091242712307
2025-05-09 21:00:00,62.0,69.42736066080862,66.64593829360356,68.22379,68.383734928587
2025-05-09 22:00:00,60.0,66.98934422122454,65.6153990004148,63.49955,65.48199213043112
2025-05-09 23:00:00,60.0,66.02274111592918,66.40092686603903,65.5222,64.15841513213304
2025-05-10 00:00:00,61.0,72.81185074094847,66.29986229803907,67.07708,66.09450616938514
2025-05-10 01:00:00,60.0,74.41357124412107,66.45989373315021,79.21924,62.877217473876286
2025-05-10 02:00:00,59.0,69.87546282161838,66.08218006094351,79.03406,62.49997967413863
2025-05-10 03:00:00,57.0,67.40317622969184,64.82550332419558,79.46686,62.723744857694925
2025-05-10 04:00:00,57.0,68.36188993185327,64.7853918432273,79.121124,62.986092085055276
2025-05-10 06:00:00,60.0,72.38688183680901,68.02775019283263,82.50292,66.14720530402327
2025-05-10 07:00:00,64.0,71.81660279229537,70.50397000333687,82.63094,72.08945130075041
2025-05-10 08:00:00,67.0,77.57415970268697,76.22391313013611,88.641205,79.22137038882002
2025-05-10 09:00:00,70.0,81.29933709042149,78.46739491000054,87.600815,80.54927676770829
2025-05-10 10:00:00,73.0,84.17213379590649,84.97995882192282,86.080635,83.82063295499705
2025-05-10 11:00:00,75.0,88.39881578259008,88.89304723728023,89.82968,82.18732101326333
2025-05-10 12:00:00,76.0,102.61010258567599,92.18862709460042,83.52992,89.33196512611208
2025-05-10 13:00:00,76.0,104.55977592255472,91.68668210168484,94.535065,86.65665933649495
2025-05-10 14:00:00,75.0,104.28447568526964,92.50897033744288,92.70839,91.1383172744101
2025-05-10 15:00:00,74.0,90.07162593810641,91.06197305071687,95.25718,82.15099795877663
2025-05-10 16:00:00,71.0,81.92385692376708,85.21983140444009,91.47881,79.8846329782408
2025-05-10 17:00:00,69.0,78.30539994849524,78.40633056846836,76.116035,72.16951759976
2025-05-10 18:00:00,68.0,73.61312146998102,71.35264952201183,79.17464,73.3523494644485
2025-05-10 19:00:00,68.0,72.28312410336423,68.73373703308214,61.299126,68.38059635473803
2025-05-10 20:00:00,67.0,71.17315176448649,67.98856042524726,64.93492,66.17283436642296
2025-05-10 21:00:00,67.0,71.32794152882998,67.8518001639657,63.827564,70.09844569150971
2025-05-10 22:00:00,67.0,70.80976860655264,67.8291269082139,65.594734,69.87635352444207
2025-05-10 23:00:00,68.0,69.85193471816594,67.49901084045813,66.027084,69.25202835446247
2025-05-11 00:00:00,68.0,69.29084339645159,66.11894016419596,69.99206,68.95249452279062
2025-05-11 01:00:00,67.0,67.60742022870872,66.99785718306461,68.03076,69.9773532607184
2025-05-11 02:00:00,65.0,67.14845906906454,66.63515494331092,66.42471,68.91952734107424
2025-05-11 03:00:00,64.0,67.47149098988851,65.14886150047063,68.96051,67.46559073830159
2025-05-11 04:00:00,65.0,65.49930932291281,64.69242889682556,63.928516,62.986092085055276
2025-05-11 05:00:00,59.0,66.69546016708358,66.4059344983362,65.770744,65.00876967314247
2025-05-11 06:00:00,61.0,67.17756259135854,66.62323538673232,67.16495,64.80019119574933
2025-05-11 07:00:00,64.0,68.58459547173547,68.13331417864042,69.533356,67.507491286703
2025-05-11 08:00:00,68.0,77.24109038572239,71.81289257813911,66.052284,77.95787231757092
2025-05-11 09:00:00,71.0,80.71852278799545,78.39582747146213,81.16782,81.95774062239651
2025-05-11 10:00:00,76.0,80.76066480343553,82.21455914411528,82.058205,81.97768611026993
2025-05-11 11:00:00,93.0,81.77358022468142,87.11705572441835,83.76058,86.57848764532318
2025-05-11 12:00:00,100.0,84.18146278450922,89.62831491925685,86.11365,87.71227747854401
2025-05-11 13:00:00,93.0,82.79702554167179,89.01887908037097,76.96589,88.8982841667911
2025-05-11 14:00:00,84.0,82.12966383759502,87.1537786181397,81.41815,86.82872498351792
2025-05-11 15:00:00,78.0,81.92923986699861,86.74932081295896,86.31719,83.721811483324
2025-05-11 16:00:00,77.0,79.79457608441298,83.35255360783343,88.81634,81.19283834774946
2025-05-11 17:00:00,84.0,78.24819248204602,80.75307412064537,73.95424,81.16266125932607
2025-05-11 18:00:00,82.0,77.8778882459546,77.91216779034849,93.22845,74.19368233343471
2025-05-11 19:00:00,79.0,77.63107586465598,72.63827134322841,68.53124,76.98589107320038
2025-05-11 20:00:00,77.0,76.52499051670337,71.32154404751931,68.700035,76.08026639369346
2025-05-11 21:00:00,75.0,75.90201159884215,70.58665393468759,70.86535,77.55120532544285
2025-05-11 22:00:00,72.0,76.50473110561884,71.76366804289097,69.66603,77.24729192078863
2025-05-11 23:00:00,71.0,78.05739259834563,71.90138452633536,78.4765,76.49364966272259
2025-05-12 00:00:00,71.0,77.18190527101193,70.92896737801391,80.371124,76.67974700506225
2025-05-12 01:00:00,71.0,76.5063697774257,70.17830727629075,77.30247,76.35747092711698
2025-05-12 02:00:00,69.0,74.73378308268275,68.83243014151462,78.14546,75.37137414131247
2025-05-12 03:00:00,66.0,71.09149262591441,68.48262581039684,73.28967,73.08227594913488
2025-05-12 04:00:00,63.0,69.7932465513709,68.82125253089856,74.23519,72.66271070723907
2025-05-12 05:00:00,61.0,69.67234630115586,68.74360169768464,72.115395,71.22499488543876
2025-05-12 06:00:00,60.0,70.5302100286507,70.37384380746536,72.68407,72.36515022136271
2025-05-12 07:00:00,64.0,75.70910658971701,73.7134504893112,75.13215,74.83636617263593
2025-05-12 08:00:00,66.0,80.41610719044624,77.7577036970168,78.34057,83.33905827051288
2025-05-12 09:00:00,70.0,80.26640376318554,83.45184175271756,80.29798,84.9540999023803
2025-05-12 10:00:00,74.0,81.20064480294191,89.11672614276438,80.42536,86.3462533044244
2025-05-12 11:00:00,104.0,83.34614645529454,94.0217178244461,83.18747,87.53970868999949
2025-05-12 12:00:00,109.0,86.09445670658268,96.25154382540146,90.589264,88.4473505600863
2025-05-12 13:00:00,101.0,85.02683593567588,95.64600229817226,81.70651,88.2520619356305
2025-05-12 14:00:00,90.0,82.66648405148504,91.99840211348423,85.28414,84.638561334562
2025-05-12 15:00:00,80.0,88.44680271151223,90.75313653146446,92.632904,81.360517714618
2025-05-12 16:00:00,77.0,80.77428801649309,86.99741398788689,84.938065,78.290289028467
2025-05-12 17:00:00,75.0,84.05840939709056,85.09916632373957,74.4888,80.11156777848142
2025-05-12 18:00:00,76.0,89.86984311873987,74.16269344834024,75.583046,79.65035818475172
2025-05-12 19:00:00,75.0,74.58340529619294,68.77592741342056,71.60344,72.22092250746772
2025-05-12 20:00:00,76.0,74.33591094169466,63.98797758565991,78.56597,70.61157504316955
2025-05-12 21:00:00,75.0,74.65693236769769,61.246653756846875,72.65323,69.174788085779
2025-05-12 22:00:00,72.0,76.39750110266064,58.496448314571,72.235954,68.20913166338953
2025-05-12 23:00:00,68.0,75.43483513113092,58.254865999225515,66.39645,68.75523513845653
2025-05-13 00:00:00,66.0,74.75644421844181,59.5072319625106,63.096508,69.495111563309
2025-05-13 01:00:00,65.0,75.04629477813872,58.65123298389205,61.50669,68.61093616107382
2025-05-13 02:00:00,66.0,76.59639429075571,57.24706709285153,60.46526,68.90567846461332
2025-05-13 03:00:00,71.0,69.44573328493514,57.13150611243762,56.9718,64.87366088333292
2025-05-13 04:00:00,72.0,70.11508843776659,56.245405033305204,58.680878,64.33440541398949
2025-05-13 05:00:00,66.0,62.2167087778942,56.09675600221074,57.134884,60.665115787726265
2025-05-13 06:00:00,63.0,64.14476460687594,56.34713487646237,61.021084,66.0517592827741
2025-05-13 07:00:00,62.0,65.079584191972,57.74430084972075,61.43617,68.54627297385527
2025-05-13 08:00:00,61.0,68.67461146097048,65.15903990542768,70.06111,70.37429686874285
2025-05-13 09:00:00,63.0,79.13068124980767,70.13863678641619,74.406845,71.7032298634738
2025-05-13 10:00:00,64.0,82.41800016924032,76.59804472664419,86.38284,76.16060227126611
2025-05-13 11:00:00,64.0,87.18637123838303,81.95263247081436,97.154526,78.87420768003452
2025-05-13 12:00:00,72.0,90.06373703903476,85.05833940684843,97.48859,81.11112909626623
2025-05-13 13:00:00,74.0,86.81919765469605,87.49985237367174,86.18318,79.82068474428785
2025-05-13 14:00:00,71.0,88.26136237910167,83.41719702364684,88.074104,80.19055642508593
2025-05-13 15:00:00,67.0,85.7354277595677,80.96184574407845,87.178345,79.37428449507702
2025-05-13 16:00:00,69.0,85.9900547591688,76.9534784410169,89.79951,80.69432097069178
2025-05-13 17:00:00,70.0,70.25981231224436,70.384848509162,72.5096,72.29108409104882
2025-05-13 18:00:00,71.0,70.47567984087728,65.89617933001215,67.52671,66.78813212966043
2025-05-13 19:00:00,69.0,67.36650276015357,60.73406851668619,63.858246,67.33131146241529
2025-05-13 20:00:00,70.0,54.48834094240556,59.388871889634295,54.22585,63.94719933932646
2025-05-13 21:00:00,70.0,49.6136751629629,59.514500521838,48.07487,60.8680297815581
2025-05-13 22:00:00,69.0,49.54641716372988,57.14394384051622,47.25927,59.77458322810103
2025-05-13 23:00:00,67.0,49.16329891566969,56.0403829357204,47.36262,58.8027959603375
2025-05-14 00:00:00,64.0,48.97829313854429,57.11879399049522,45.33515,57.81733137467106
2025-05-14 01:00:00,61.0,49.31399321887132,57.806514790936596,46.410103,57.7332606516708
2025-05-14 02:00:00,60.0,52.38197761101736,58.13220858742221,48.41437,57.50395019762903
2025-05-14 03:00:00,59.0,54.04004008653337,57.07013537554637,52.578514,55.61761458992283
2025-05-14 04:00:00,59.0,55.95258171399523,55.415891463112054,56.515385,57.45396792241986
2025-05-14 05:00:00,59.0,52.49587389841423,54.52550407199439,57.577354,56.69742776709519
2025-05-14 06:00:00,59.0,51.26239157505743,53.29546455548234,55.19384,54.25927329134065
2025-05-14 07:00:00,62.0,47.09385785570335,55.32249165042045,47.136467,57.83424487686207
2025-05-14 08:00:00,64.0,66.30734618124032,62.74548525504759,60.896744,64.24941457664343
2025-05-14 09:00:00,65.0,73.00987568343133,68.33102864760795,77.32041,65.66320021077964
2025-05-14 10:00:00,68.0,82.10950722473295,74.64439628302556,86.33125,78.13776537016716
2025-05-14 11:00:00,70.0,102.92300504436118,89.20526796208982,80.03978,89.40333859090471
2025-05-14 12:00:00,70.0,96.16133237624346,99.5623591876707,94.575516,93.8472341296162
2025-05-14 13:00:00,69.0,91.02334526275179,95.27287016233419,87.50506,97.28650180799113
2025-05-14 14:00:00,68.0,90.98766774160028,94.79212200062317,87.98541,95.45717189695536
2025-05-14 15:00:00,67.0,85.99664850182855,89.5680023830976,65.77818,93.78021900604311
2025-05-14 16:00:00,66.0,82.05343563689732,86.63578647834906,59.75465,84.47597543463341
2025-05-14 17:00:00,68.0,84.99933246055537,81.3844087997953,58.6653,84.02783323467902
2025-05-14 18:00:00,66.0,85.64032859197191,77.53583027459034,72.60748,74.06839117341305
2025-05-14 19:00:00,64.0,82.63558774254034,72.37027243911919,96.36084,73.42950959624523
2025-05-14 20:00:00,66.0,80.62539795250028,69.81430871605177,87.3335,71.82961656398234
2025-05-14 21:00:00,66.0,79.57679998189195,67.23621756197879,88.64694,69.6191689882877
2025-05-14 22:00:00,64.0,78.3815165882034,65.71942604299726,82.02752,68.29825166909308
2025-05-14 23:00:00,62.0,67.4189282284436,64.2702382415916,80.15485,64.16915461071193
2025-05-15 00:00:00,61.0,61.8995277122495,61.53762705401755,51.856403,65.48641508195001
2025-05-15 01:00:00,61.0,58.839521525869,60.51970752780932,47.85484,63.70353516433718
2025-05-15 02:00:00,62.0,60.70152435607927,60.42226196915399,48.110767,65.64433462500682
2025-05-15 03:00:00,62.0,49.97615075453378,60.079519829671526,46.327908,62.74385800468153
2025-05-15 04:00:00,61.0,48.72731696035326,59.138066365265274,47.92414,62.12434760249995
2025-05-15 05:00:00,59.0,47.649732183672064,56.69865390182573,48.152264,63.016125320559624
2025-05-15 06:00:00,60.0,46.298982435878315,56.03349136991319,48.209587,60.27442689181602
2025-05-15 07:00:00,62.0,46.106269422389595,56.943842288129844,47.46583,66.21144188380472
2025-05-15 08:00:00,62.0,71.42270193649743,64.29032450924662,69.54451,70.34846062402559
2025-05-15 09:00:00,64.0,78.86028166068145,66.73759804243744,83.30666,75.26230951572737
2025-05-15 10:00:00,67.0,89.23068462177507,76.4777706112687,90.46543,86.75059470769888
2025-05-15 11:00:00,70.0,92.60913931437398,81.99888358103026,80.52706,90.64913498536296
2025-05-15 12:00:00,69.0,99.28290319008669,94.41437367116625,110.370026,93.98777836925464
2025-05-15 13:00:00,66.0,98.26812426890737,97.8486471972188,118.14062,96.89365016003666
2025-05-15 14:00:00,62.0,101.11205558011821,99.61901315732513,116.652504,98.63430449029268
2025-05-15 15:00:00,58.0,91.39384575798276,95.42492552953581,72.49617,100.51729518069305
2025-05-15 16:00:00,57.0,85.54754188109924,85.66231680531557,63.26272,93.58219027958036
2025-05-15 17:00:00,55.0,81.89734860001087,79.08560283258193,62.49356,85.12374894889467
2025-05-15 18:00:00,55.0,81.41949312577346,74.37287726209976,58.785538,81.99536317406695
2025-05-15 20:00:00,57.0,77.05926020272355,64.29372085753829,59.40366,76.32691027137517
2025-05-15 21:00:00,59.0,74.40942999499904,64.08640219983835,63.112526,74.03088439544524
2025-05-15 22:00:00,60.0,72.18631200200275,62.39467818902803,65.43117,69.24554548130986
2025-05-15 23:00:00,62.0,66.69321441546909,62.062507114016014,69.51375,63.66629121025095
2025-05-16 00:00:00,63.0,59.31751760947508,62.02116043107223,58.987312,61.63613220822114
2025-05-16 01:00:00,62.0,56.63018970343021,60.13524373463656,56.587925,59.97110899149135
2025-05-16 02:00:00,60.0,56.01971395405612,58.598046799605626,58.558334,59.59387119175368
2025-05-16 03:00:00,58.0,57.03998733630593,59.55599848427287,58.36134,60.9502641018463
2025-05-16 04:00:00,56.0,65.22411964709094,60.64796028292312,58.063717,63.09185298118909
2025-05-16 05:00:00,56.0,68.48841683203263,62.41771841222072,82.426765,65.60180459364966
2025-05-16 06:00:00,57.0,56.87647985987236,60.757861357871214,60.30468,62.4990170923561
2025-05-16 07:00:00,60.0,56.402854442919846,59.92687110624975,57.106728,62.17768297074382
2025-05-16 08:00:00,60.0,70.71272575153061,60.579112246516445,65.09619,66.57336740891785
2025-05-16 09:00:00,62.0,75.15763241321956,63.90844397546189,65.42056,76.95938199895629
2025-05-16 10:00:00,63.0,76.6553038413777,71.72633678778223,81.58606,80.21519807104568
2025-05-16 11:00:00,65.0,81.23611736462205,76.4881397981963,78.279335,87.40937280526295
2025-05-16 12:00:00,66.0,82.35448298503673,79.19151175982601,83.76403,89.7668821718342
2025-05-16 13:00:00,65.0,98.21802860928173,84.81947155407559,85.25215,97.00392491321547
2025-05-16 14:00:00,65.0,98.43984616521298,86.50909412813895,84.079796,90.01567221375441
2025-05-16 15:00:00,65.0,90.87879340427943,81.72996447628454,88.02757,86.96144223711028
2025-05-16 16:00:00,64.0,83.598857595045,75.357606311645,79.02583,77.14842802649622
2025-05-16 17:00:00,70.0,82.42897248387959,72.18556045910574,75.2857,72.99992206365991
2025-05-16 18:00:00,71.0,81.08158357804362,66.067416580023,67.76738,74.91294606707397
2025-05-16 19:00:00,71.0,76.30338793692094,67.07138406605434,76.248856,73.01269380522042
2025-05-16 20:00:00,72.0,76.16063403267353,64.05945996099419,69.96265,72.32501788204591
2025-05-16 21:00:00,72.0,67.73024939415795,62.58324359001567,62.655792,65.5623139658439
2025-05-16 22:00:00,72.0,65.81359348965711,61.96960485336532,58.993076,64.29282170991291
2025-05-16 23:00:00,72.0,58.45208059034062,59.79425756536207,63.034706,63.31386754527236
2025-05-17 00:00:00,73.0,57.26540589090885,59.428061737454165,60.469414,61.86060494550193
2025-05-17 01:00:00,72.0,56.934396054852876,57.58030936555708,59.684013,62.140727706011376
2025-05-17 02:00:00,71.0,55.815226609457575,56.66194873275448,60.72929,60.79170263851019
2025-05-17 03:00:00,69.0,54.90632042928727,55.178550566421315,57.610424,59.40175552810513
2025-05-17 04:00:00,67.0,54.65145653530511,55.222136089214665,57.33486,59.40175552810513
2025-05-17 05:00:00,66.0,54.14295446499992,54.667850240173784,56.68061,58.3046583805409
2025-05-17 06:00:00,66.0,54.57756945687805,56.01472919408018,59.571503,58.3046583805409
2025-05-17 07:00:00,68.0,54.50888007679806,58.662155547267766,59.559177,61.150260305187665
2025-05-17 08:00:00,69.0,70.23460355303101,62.16677325629157,99.51095,68.74891771828891
2025-05-17 09:00:00,71.0,75.41090500229262,66.11901935107376,99.51087,72.69210457043381
2025-05-17 10:00:00,75.0,76.1150349166041,72.10285756585178,99.006134,71.03808838939021
2025-05-17 11:00:00,78.0,84.1071620992757,78.67243646558121,102.9629,68.77305273510987
2025-05-17 12:00:00,80.0,82.30628378911167,79.39020029707991,104.52723,73.9362595439586
2025-05-17 13:00:00,79.0,81.60119616272962,79.68861675274329,105.888824,78.59261490639781
2025-05-17 14:00:00,78.0,81.05573406684717,79.56264700701772,105.05077,74.35959512903482
2025-05-17 15:00:00,77.0,83.22882569813534,79.25970305687605,87.94098,70.84112839798063
2025-05-17 16:00:00,77.0,81.11341927988651,75.48136374225193,72.248184,70.41525651947858
2025-05-17 17:00:00,84.0,80.81118293001157,70.68095063055281,74.25216,66.97774569984034
2025-05-17 18:00:00,81.0,76.64969540471088,66.00906083059863,73.80571,70.65147867537418
2025-05-17 19:00:00,79.0,77.97002482965779,63.69473216491597,84.65047,69.89959294157582
2025-05-17 20:00:00,77.0,74.06397678875717,61.40912358652248,99.41604,69.35348946650882
2025-05-17 21:00:00,75.0,75.12035427136725,61.70092351953225,99.65135,68.32850770418776
2025-05-17 22:00:00,74.0,73.88510217440573,60.46432005674565,100.43085,68.28721766508872
2025-05-17 23:00:00,74.0,65.79444472665739,59.918386682497,80.0475,65.29725046907392
2025-05-18 00:00:00,73.0,63.15275192371253,59.523909164386765,77.22789,64.88049091613561
2025-05-18 01:00:00,71.0,56.08308564485341,57.63609359309015,60.873413,62.354556873750816
2025-05-18 02:00:00,70.0,54.06049655406965,56.740103521629095,56.653866,59.47811504599573
2025-05-18 03:00:00,68.0,53.84067680046262,57.37602562642034,57.598324,58.12879878040206
2025-05-18 04:00:00,68.0,51.9000395078371,55.95183957592973,51.73788,57.040040272627785
2025-05-18 05:00:00,68.0,51.31660581718897,55.92791548436939,51.077553,56.432612200058216
2025-05-18 06:00:00,70.0,52.77610798903714,56.11722569540021,56.115402,56.432612200058216
2025-05-18 07:00:00,76.0,53.51165076281103,58.93073648736882,53.27191,59.807394825283346
2025-05-18 08:00:00,90.0,70.69165804472776,63.79853275444398,98.22757,64.5887089717532
2025-05-18 09:00:00,93.0,72.65107076176182,65.71772430802768,99.79064,69.13613119991747
2025-05-18 10:00:00,93.0,76.75048318279777,69.1901288385397,101.561295,74.18297233890506
2025-05-18 11:00:00,93.0,83.14132892272072,75.7942731062087,105.2316,68.07816554939076
2025-05-18 12:00:00,93.0,81.41714617055632,75.00534951898806,106.88714,70.37950176468081
2025-05-18 13:00:00,93.0,83.40334470438061,74.84888119573067,103.89946,70.8690419611885
2025-05-18 14:00:00,92.0,81.85261966060966,75.91778215475354,103.09553,66.71654863932697
2025-05-18 15:00:00,91.0,79.67434965539243,74.42444278802292,89.60387,70.41382068110386
2025-05-18 16:00:00,88.0,78.41643418407827,70.85895298907917,73.26442,71.50780846588982
2025-05-18 17:00:00,98.0,74.87429238259172,66.26724810719895,69.87345,65.49826209098494
2025-05-18 18:00:00,94.0,72.45863174590605,63.2747887645808,69.14985,66.86154137163335
2025-05-18 19:00:00,90.0,70.335633716635,59.20335463227171,69.5549,67.35134346537842
2025-05-18 20:00:00,87.0,62.265557130439475,57.94588699825456,75.10497,65.8835738522446
2025-05-18 21:00:00,84.0,53.64001361874076,57.64523502047657,55.89502,61.904423065343465
2025-05-18 22:00:00,84.0,53.92722943874301,56.886421085873145,57.401176,61.304527214484665
2025-05-18 23:00:00,83.0,52.574708531211336,55.42860876570396,50.470505,59.94508841205505
2025-05-19 00:00:00,80.0,52.06683353599038,55.41076115171665,50.44574,59.761931308108664
2025-05-19 01:00:00,75.0,52.80458283781379,55.479212031690366,49.46419,57.927121702489806
2025-05-19 02:00:00,71.0,52.5324601134658,55.06267998478988,50.95781,57.13016953713956
2025-05-19 03:00:00,68.0,53.74599173951889,54.19828598954528,57.552326,56.99988098741934
2025-05-19 04:00:00,67.0,52.34284825122088,54.19222272382065,55.198376,56.99988098741934
2025-05-19 05:00:00,69.0,50.07475758170819,53.502097464025454,52.815853,56.60575946886061
2025-05-19 06:00:00,70.0,52.3786695562181,54.60229718989709,54.841587,56.85299991697056
2025-05-19 07:00:00,74.0,52.05498821066782,57.981185800181905,54.37792,57.98905546302225
2025-05-19 08:00:00,80.0,63.26511565524382,62.141979775886966,66.61307,64.13170899018277
2025-05-19 09:00:00,81.0,66.06043565158394,63.5890206954638,65.707825,67.3716190678007
2025-05-19 10:00:00,82.0,69.40690845038293,67.52161257301353,65.41276,69.72125439359898
2025-05-19 11:00:00,83.0,76.90187592834603,74.51594823216637,68.02059,74.50930058766784
2025-05-19 12:00:00,81.0,79.4998592612186,76.28736366922931,77.01208,71.76792915901511
2025-05-19 13:00:00,79.0,76.67037592526881,78.4994878335926,76.66434,69.78071634567132
2025-05-19 14:00:00,77.0,75.67507634203102,76.79239164040033,74.550835,72.00948408538902
2025-05-19 15:00:00,75.0,76.50963737646356,74.76857077564681,71.69513,70.79577399002133
2025-05-19 16:00:00,72.0,66.42849443967977,70.33314823261534,65.59024,68.11819824826789
2025-05-19 17:00:00,72.0,62.72811205511139,63.67547378533059,66.110176,64.02597242309544
2025-05-19 19:00:00,68.0,70.30305118957509,63.156423719763154,61.046074,68.26266796293432
2025-05-19 20:00:00,68.0,66.95515268738203,62.89450127855627,64.74542,65.91362931055859
2025-05-19 21:00:00,69.0,62.87061896553441,62.02444468606896,73.029884,63.77497315468428
2025-05-19 22:00:00,70.0,62.94843712882749,62.29781383162926,64.81529,62.45753369273287
2025-05-19 23:00:00,71.0,62.37878922362733,62.83619080755845,65.705605,62.63396798870911
2025-05-20 00:00:00,70.0,60.89045603767673,60.90549583182554,64.11593,62.115165652707034
2025-05-20 01:00:00,68.0,62.38729364335223,59.32017227212929,58.851864,61.3547630560598
2025-05-20 02:00:00,66.0,60.89454694109267,58.77428507586323,56.45475,60.26326407284545
2025-05-20 03:00:00,64.0,57.81813320298632,59.1126740033702,52.93626,58.38853694728936
2025-05-20 04:00:00,63.0,55.45212022353104,57.85250760930678,55.171017,56.871147179423325
2025-05-20 05:00:00,59.0,54.94996780949074,57.46038143611635,55.579334,55.97910963707071
2025-05-20 06:00:00,59.0,54.73969402747771,57.97799376492101,55.661232,57.80906849323996
2025-05-20 07:00:00,61.0,57.35861900139792,59.78370566679624,55.805004,58.66954682281101
2025-05-20 08:00:00,66.0,63.12405556558145,63.68502347290016,59.784336,63.069739991446276
2025-05-20 09:00:00,64.0,65.4013657866418,66.74618746166115,63.702827,66.52207997136142
2025-05-20 10:00:00,66.0,70.70954199948545,70.81516598169034,65.05655,70.9306825146666
2025-05-20 11:00:00,68.0,77.6135482328218,78.39572299803143,69.96501,77.95397296362098
2025-05-20 12:00:00,68.0,78.73736030960869,78.05292651723919,65.159805,77.19063120618621
2025-05-20 13:00:00,67.0,78.13498158463875,79.51918388272374,69.1664,79.03738020790114
2025-05-20 14:00:00,67.0,74.96277448764934,75.58305266203524,67.45834,77.53855084869922
2025-05-20 15:00:00,66.0,75.25642542817043,76.2380143297535,68.07239,75.96647097999637
2025-05-20 16:00:00,65.0,74.77366342775436,72.66033534778774,74.2656,73.95074660411241
2025-05-20 17:00:00,64.0,71.09489167069978,71.72173313365342,73.04066,71.96418618969379
2025-05-20 18:00:00,64.0,69.78923390103408,70.53849837473327,97.02533,72.81852342612122
2025-05-20 19:00:00,64.0,63.783884119728974,67.74189950250128,60.541622,71.96593674254925
2025-05-20 20:00:00,65.0,65.34647200782624,65.75774688417877,63.42339,68.07335975585231
2025-05-20 21:00:00,66.0,66.29730911472491,64.84250812160833,63.96942,65.89696315556286
2025-05-20 22:00:00,66.0,65.89560348584936,63.81489079376073,62.220924,64.79513936612896
2025-05-20 23:00:00,64.0,62.89663332420962,62.400013719768346,65.6107,62.50176164259622
2025-05-21 00:00:00,63.0,63.47907308645169,61.15021772663183,63.650085,61.393479995727915
2025-05-21 01:00:00,62.0,62.742067089607005,60.40274083050592,64.01954,61.298906103347164
2025-05-21 02:00:00,61.0,60.284236479657785,57.89465211263624,54.92195,58.090715619478004
2025-05-21 03:00:00,60.0,56.474886969841684,57.45091776790461,55.66198,56.44262968730469
2025-05-21 04:00:00,60.0,55.093099221285236,57.346984834996455,53.904972,57.09940850296334
2025-05-21 05:00:00,59.0,55.55329094637397,57.26928517324611,55.08287,57.229406281674585
2025-05-21 06:00:00,60.0,55.19984824491066,57.14059907172291,55.835915,57.229406281674585
2025-05-21 07:00:00,66.0,57.51010053164664,60.728438469066724,56.521854,61.357099042401785
2025-05-21 08:00:00,67.0,68.41112738314365,64.85576803020047,62.17335,68.17070142293842
2025-05-21 09:00:00,70.0,73.53632986275834,79.8166745012234,77.64508,76.36382928545412
2025-05-21 10:00:00,74.0,80.92330052706593,84.95326946209109,79.266136,83.7376860139039
2025-05-21 11:00:00,76.0,81.26248833163902,88.9299213009213,82.034096,82.30224577489594
2025-05-21 12:00:00,77.0,81.42731555542143,92.10313018272575,77.6711,84.927078138862
2025-05-21 13:00:00,77.0,81.4428428680405,92.72816285645038,78.06469,82.9994080338749
2025-05-21 14:00:00,76.0,83.13416820137797,92.34341166388647,78.71823,82.74414511528998
2025-05-21 15:00:00,75.0,83.51500392163189,89.00397669337028,80.19707,86.2551629877896
2025-05-21 16:00:00,74.0,79.65476422967915,83.23911352283096,82.765884,79.34397983526013
2025-05-21 17:00:00,79.0,74.87350681763053,78.35599999712376,81.63624,77.82075345854406
2025-05-21 18:00:00,79.0,78.68646317451537,77.63591493920033,75.65658,78.31429768035726
2025-05-21 19:00:00,79.0,73.86697406390384,68.73117606400311,61.537594,71.88212342893632
